Headquarters,C-0001,19-49,130,Queue to pay by cash,Waiting,1586241800,Local,Male,68,Mask,2190,2765
Headquarters,C-0002,0-18,80,Happiness Lounge,Waiting,1586241800,Local,Female,65,Mask,1190,1765
Headquarters,C-0003,19-49,35,CDM & Payment,Interaction,1586241800,Local,Female,88,Mask,3190,3765
Headquarters,C-0004,19-49,236,Happiness Lounge,Waiting,1586241800,Local,Male,83,None,1190,3765
Headquarters,C-0005,19-49,300,Devices and Tablets,Interaction,1586241800,Non,Male,81,None,3190,2765
Headquarters,C-0006,19-49,275,Happiness Lounge,Waiting,1586241800,Non,Male,91,,3190,1765
Headquarters,C-0007,19-49,180,BEAM,Support,1586241800,Non,Male,91,,2190,3765
Headquarters,C-0008,19-49,25,Chatting Channels,Support,1586241800,Non,Male,91,,1190,2765
Headquarters,C-0009,19-49,130,Queue to pay by cash,Waiting,1586241800,Local,Male,68,Mask,2190,2765
Headquarters,C-0010,0-18,80,Happiness Lounge,Waiting,1586241800,Local,Female,65,Mask,1190,1765
Headquarters,C-0011,19-49,35,CDM & Payment,Interaction,1586241800,Local,Female,88,Mask,3190,3765
Headquarters,C-0012,19-49,236,Happiness Lounge,Waiting,1586241800,Local,Male,83,None,1190,3765
Headquarters,C-0013,19-49,300,Devices and Tablets,Interaction,1586241800,Non,Male,81,None,3190,2765
Headquarters,C-0014,19-49,275,Happiness Lounge,Waiting,1586241800,Non,Male,91,,3190,1765
Headquarters,C-0015,19-49,180,BEAM,Support,1586241800,Non,Male,91,,2190,3765
Headquarters,C-0016,19-49,25,Chatting Channels,Support,1586241800,Non,Male,91,,1190,2765
Headquarters,C-0017,19-49,130,Queue to pay by cash,Waiting,1586241800,Local,Male,68,Mask,2190,2765
Headquarters,C-0018,0-18,80,Happiness Lounge,Waiting,1586241800,Local,Female,65,Mask,1190,1765
Headquarters,C-0019,19-49,35,CDM & Payment,Interaction,1586241800,Local,Female,88,Mask,3190,3765
Headquarters,C-0020,19-49,236,Happiness Lounge,Waiting,1586241800,Local,Male,83,None,1190,3765
Headquarters,C-0021,19-49,300,Devices and Tablets,Interaction,1586241800,Non,Male,81,None,3190,2765
Headquarters,C-0022,19-49,275,Happiness Lounge,Waiting,1586241800,Non,Male,91,,3190,1765
Headquarters,C-0023,19-49,180,BEAM,Support,1586241800,Non,Male,91,,2190,3765
Headquarters,C-0024,19-49,25,Chatting Channels,Support,1586241800,Non,Male,91,,1190,2765
Headquarters,C-0025,19-49,130,Queue to pay by cash,Waiting,1586241800,Local,Male,68,Mask,2190,2765
Headquarters,C-0026,0-18,80,Happiness Lounge,Waiting,1586241800,Local,Female,65,Mask,1190,1765
Headquarters,C-0027,19-49,35,CDM & Payment,Interaction,1586241800,Local,Female,88,Mask,3190,3765
Headquarters,C-0028,19-49,236,Happiness Lounge,Waiting,1586241800,Local,Male,83,None,1190,3765
Headquarters,C-0029,19-49,300,Devices and Tablets,Interaction,1586241800,Non,Male,81,None,3190,2765
Headquarters,C-0030,19-49,275,Happiness Lounge,Waiting,1586241800,Non,Male,91,,3190,1765
Headquarters,C-0031,19-49,180,BEAM,Support,1586241800,Non,Male,91,,2190,3765
Headquarters,C-0032,19-49,25,Chatting Channels,Support,1586241800,Non,Male,91,,1190,2765
Headquarters,C-0033,19-49,130,Queue to pay by cash,Waiting,1586241800,Local,Male,68,Mask,2190,2765
Headquarters,C-0034,0-18,80,Happiness Lounge,Waiting,1586241800,Local,Female,65,Mask,1190,1765
Headquarters,C-0035,19-49,35,CDM & Payment,Interaction,1586241800,Local,Female,88,Mask,3190,3765
Headquarters,C-0036,19-49,236,Happiness Lounge,Waiting,1586241800,Local,Male,83,None,1190,3765
Headquarters,C-0037,19-49,300,Devices and Tablets,Interaction,1586241800,Non,Male,81,None,3190,2765
