Headquarters,C-0001,Happiness Room,1586241560,140
Headquarters,C-0001,Main Entrance,1586241560,240
Headquarters,C-0001,Main Entrance,1586241560,300
Headquarters,C-0002,Main Entrance,1586241560,492
Headquarters,C-0002,Paying by Cash,1586241560,481
Headquarters,C-0002,Queue To Pay,1586241560,324
Headquarters,C-0002,Waiting Area,1586241560,487
Headquarters,C-0003,Main Entrance,1586241560,238
Headquarters,C-0003,Queue To Pay,1586241560,230
Headquarters,C-0003,Queue To Pay,1586241560,320
Headquarters,C-0003,Waiting Area,1586241560,130
Headquarters,C-0003,Waiting Area,1586241560,411
