Headquarters,C-0001,Main Entrance,1586241560,40
Headquarters,C-0001,Queue to pay by cash,1586241800,340
Headquarters,C-0001,Main Entrance,1586241830,30
Headquarters,C-0002,Main Entrance,1586241560,20
Headquarters,C-0002,Happiness Lounge,1586242000,340
Headquarters,C-0002,Queue to pay by cash,1586242320,220
Headquarters,C-0002,Paying by Cash,15862423620,300
Headquarters,C-0003,Main Entrance,1586241560,50
Headquarters,C-0003,Happiness Lounge,1586241560,210
Headquarters,C-0003,Queue to pay by cash,1586241560,120
