Headquarters,Entry,Main Entrance,0x5b5b3330312c20333436345d2c205b313836392c20333435305d2c205b313836392c20333931305d2c205b3238372c20333933395d5d
Headquarters,Entry,Secondary Entrance,0x5b5b333333352c20323431355d2c205b333333352c20323031325d2c205b323437322c20323032365d2c205b323438372c20323430305d5d
Headquarters,Exit,Main Entrance,0x5b5b323838392c20333031395d2c205b323930342c20333837395d2c205b333939362c20333838305d2c205b333939362c20333033335d5d
Headquarters,Exit,Secondary Entrance,0x5b5b313836392c20333234395d2c205b323838392c20333236335d2c205b323838392c20333839365d2c205b313838332c20333836375d5d
Headquarters,Waiting,Queue pay by Cash,0x5b5b313836392c20333234395d2c205b323838392c20333236335d2c205b323838392c20333839365d2c205b313838332c20333836375d5d
Headquarters,Waiting,Queue pay by Device,0x5b5b313836392c20333234395d2c205b323838392c20333236335d2c205b323838392c20333839365d2c205b313838332c20333836375d5d
Headquarters,Waiting,Waiting Area,0x5b5b313836392c20333234395d2c205b323838392c20333236335d2c205b323838392c20333839365d2c205b313838332c20333836375d5d
Headquarters,Waiting,Happiness Center,0x5b5b323838392c20333031395d2c205b323930342c20333837395d2c205b333939362c20333838305d2c205b333939362c20333033335d5d
Headquarters,Interaction,Pay by Cash,0x5b5b323838392c20333031395d2c205b323930342c20333837395d2c205b333939362c20333838305d2c205b333939362c20333033335d5d
Headquarters,Interaction,Pay by Device,0x5b5b323838392c20333031395d2c205b323930342c20333837395d2c205b333939362c20333838305d2c205b333939362c20333033335d5d
Headquarters,Interaction,Chatting and Web,0x5b5b323838392c20333031395d2c205b323930342c20333837395d2c205b333939362c20333838305d2c205b333939362c20333033335d5d
Headquarters,Interaction,Tablets Area,0x5b5b323838392c20333031395d2c205b323930342c20333837395d2c205b333939362c20333838305d2c205b333939362c20333033335d5d
